datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-19 13:16:30,1602990.0,293.6896446622102,0.0,0.16699999999999998,65.72253289477,0.0,65.72253289477,333.39921875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9778257643,281.589398872,283.6423359375,282.48620962120003,894.0,297.15,385.40625,1602990.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8658124999999,0.3204060392932,-0.35853349446809996,113.2013594317,1599830.4313420001,1.250390287502,4.01425727959,11.758703703710001
2020-01-19 13:17:30,1603050.0,293.68697341241636,0.0,0.16699999999999998,65.81716008775,0.0,65.81716008775,333.4205729166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9827280898333,281.59235749466666,283.64665364583334,282.48935985266667,894.0,297.15,387.96875,1603050.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8656994047618333,0.320056309192,-0.35853109960616664,113.20572183283333,1599890.4186633334,1.2507400176033334,4.01425727959,11.805246913583336
2020-01-19 13:18:30,1603110.0,293.68430567281837,0.0,0.16699999999999998,65.91178728073,0.0,65.91178728073,333.4419270833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.98763041536665,281.5953161173333,283.65097135416664,282.49251008413336,894.0,297.15,390.53125,1603110.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8655863095237666,0.31970657909079997,-0.3585287047442333,113.21008423396667,1599950.4059846667,1.2510897477046667,4.01425727959,11.851790123456668
2020-01-19 13:19:30,1603170.0,293.68164134687754,0.0,0.16699999999999998,66.00641447371,0.0,66.00641447371,333.46328124999997,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9925327409,281.59827473999997,283.6552890625,282.49566031560005,894.0,297.15,393.09375,1603170.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8654732142856999,0.3193568489896,-0.3585263098823,113.2144466351,1600010.393306,1.251439477806,4.01425727959,11.898333333330001
2020-01-19 13:20:30,1603230.0,293.6789803377767,0.0,0.16699999999999998,66.10104166669,0.0,66.10104166669,333.48463541666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,276.9974350664333,281.6012333626667,283.65960677083336,282.4988105470667,894.0,297.15,395.65625,1603230.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8653601190476333,0.3190071188884,-0.3585239150203667,113.21880903623334,1600070.3806273334,1.2517892079073334,4.01425727959,11.944876543203335
2020-01-19 13:21:30,1603290.0,293.67632254854675,0.0,0.16699999999999998,66.19566885967,0.0,66.19566885967,333.50598958333336,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.00233739196665,281.60419198533333,283.66392447916667,282.5019607785333,894.0,297.15,398.21875,1603290.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8652470238095666,0.3186573887872,-0.3585215201584333,113.22317143736667,1600130.3679486667,1.2521389380086667,4.01425727959,11.991419753076668
2020-01-19 13:22:30,1603350.0,293.6736678821401,0.0,0.16699999999999998,66.29029605265,0.0,66.29029605265,333.52734375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0072397175,281.607150608,283.66824218749997,282.50511101,894.0,297.15,400.78125,1603350.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8651339285715,0.318307658686,-0.3585191252965,113.2275338385,1600190.35527,1.25248866811,4.01425727959,12.037962962950001
2020-01-19 13:23:30,1603410.0,293.67101624145926,0.0,0.16699999999999998,66.38492324563,0.0,66.38492324563,333.5486979166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0121420430333,281.61010923066664,283.67255989583333,282.50826124146664,894.0,297.15,403.34375,1603410.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8650208333334333,0.3179579285848,-0.35851673043456667,113.23189623963333,1600250.3425913334,1.2528383982113334,4.01425727959,12.084506172823335
2020-01-19 13:24:30,1603470.0,293.66836752935,0.0,0.16699999999999998,66.47955043861,0.0,66.47955043861,333.57005208333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.01704436856664,281.6130678533333,283.6768776041667,282.51141147293333,894.0,297.15,405.90625,1603470.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8649077380953666,0.3176081984836,-0.3585143355726333,113.23625864076666,1600310.3299126667,1.2531881283126667,4.01425727959,12.131049382696668
2020-01-19 13:25:30,1603530.0,293.6657216485661,0.0,0.16699999999999998,66.57417763159,0.0,66.57417763159,333.59140625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0219466941,281.61602647599994,283.6811953125,282.5145617044,894.0,297.15,408.46875,1603530.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8647946428572999,0.3172584683824,-0.3585119407107,113.2406210419,1600370.317234,1.253537858414,4.01425727959,12.17759259257
2020-01-19 13:26:30,1603590.0,293.6630785017125,0.0,0.16699999999999998,66.66880482457,0.0,66.66880482457,333.6127604166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0268490196333,281.61898509866666,283.68551302083335,282.51771193586666,894.0,297.15,411.03125,1603590.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8646815476192333,0.31690873828120003,-0.35850954584876665,113.24498344303333,1600430.3045553335,1.2538875885153333,4.01425727959,12.224135802443335
2020-01-19 13:27:30,1603650.0,293.66043799117307,0.0,0.16699999999999998,66.76343201755,0.0,66.76343201755,333.6341145833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.03175134516664,281.6219437213333,283.68983072916666,282.52086216733335,894.0,297.15,413.59375,1603650.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8645684523811666,0.31655900818000005,-0.35850715098683333,113.24934584416667,1600490.2918766667,1.2542373186166667,4.01425727959,12.270679012316668
2020-01-19 13:28:30,1603710.0,293.65780001902624,0.0,0.16699999999999998,66.85805921053,0.0,66.85805921053,333.65546875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0366536707,281.62490234399996,283.69414843749996,282.5240123988,894.0,297.15,416.15625,1603710.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8644553571431,0.3162092780788,-0.35850475612489996,113.2537082453,1600550.279198,1.254587048718,4.01425727959,12.31722222219
2020-01-19 13:29:30,1603770.0,293.65516448695394,0.0,0.16699999999999998,66.94406897926778,0.0,66.94406897926778,333.67578125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.04130796448885,281.6279757429,283.6981848958333,282.52717194785555,894.0,297.15,418.71875,1603770.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8643740079367667,0.31583055091397777,-0.35850236113466666,113.25807064648889,1600610.2665201111,1.254965775882889,4.01425727959,12.36355967074778
2020-01-19 13:30:30,1603830.0,293.6525310691359,0.0,0.16699999999999998,67.02146132376333,0.0,67.02146132376333,333.69505208333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.04571422653333,281.6311639180333,283.7019401041667,282.5303408145,894.0,297.15,421.28125,1603830.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8643244047621667,0.31542282668553334,-0.3584999660161333,113.26243304773334,1600670.253843,1.2553735001113333,4.01425727959,12.40969135799
2020-01-19 13:31:30,1603890.0,293.6498995830998,0.0,0.16699999999999998,67.06438397129,0.0,67.06438397129,333.71015625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.04912836159997,281.63481119809995,283.7045703125,282.5335469515,894.0,297.15,423.84375,1603890.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8644017857145,0.31489911420260003,-0.3584975703844,113.2667954492,1600730.241169,1.255897212594,4.01425727959,12.454999999970001
2020-01-19 13:32:30,1603950.0,293.64726999101117,0.0,0.16699999999999998,67.10730661881666,0.0,67.10730661881666,333.7252604166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.05254249666666,281.6384584781666,283.70720052083334,282.5367530885,894.0,297.15,426.40625,1603950.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8644791666668333,0.31437540171966666,-0.3584951747526667,113.27115785066667,1600790.228495,1.2564209250766667,4.01425727959,12.500308641950001
2020-01-19 13:33:30,1604010.0,293.64464224149765,0.0,0.16699999999999998,67.15022926634333,0.0,67.15022926634333,333.74036458333336,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.05595663173335,281.6421057582333,283.7098307291667,282.5399592255,894.0,297.15,428.96875,1604010.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8645565476191667,0.31385168923673334,-0.3584927791209333,113.27552025213333,1600850.215821,1.2569446375593334,4.01425727959,12.545617283930001
2020-01-19 13:34:30,1604070.0,293.6420162046743,0.0,0.16699999999999998,67.19315191387,0.0,67.19315191387,333.75546875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0593707668,281.6457530383,283.7124609375,282.54316536249996,894.0,297.15,431.53125,1604070.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8646339285715,0.31332797675380003,-0.3584903834892,113.2798826536,1600910.2031470002,1.257468350042,4.01425727959,12.590925925910001
2020-01-19 13:35:30,1604130.0,293.6393917437015,0.0,0.16699999999999998,67.23607456139666,0.0,67.23607456139666,333.77057291666665,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0627849018667,281.64940031836665,283.71509114583336,282.54637149949997,894.0,297.15,434.09375,1604130.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8647113095238333,0.31280426427086666,-0.35848798785746666,113.28424505506666,1600970.190473,1.2579920625246668,4.01425727959,12.636234567890002
2020-01-19 13:36:30,1604190.0,293.636768721718,0.0,0.16699999999999998,67.27899720892333,0.0,67.27899720892333,333.7856770833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0661990369333,281.6530475984333,283.71772135416666,282.5495776365,894.0,297.15,436.65625,1604190.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8647886904761667,0.31228055178793335,-0.35848559222573334,113.28860745653333,1601030.177799,1.2585157750073335,4.01425727959,12.681543209870002
2020-01-19 13:37:30,1604250.0,293.63414700227065,0.0,0.16699999999999998,67.32191985645001,0.0,67.32191985645001,333.80078125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.069613172,281.6566948785,283.7203515625,282.5527837735,894.0,297.15,439.21875,1604250.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8648660714284999,0.31175683930500003,-0.35848319659399996,113.292969858,1601090.165125,1.2590394874900002,4.01425727959,12.72685185185
2020-01-19 13:38:30,1604310.0,293.6315264491958,0.0,0.16699999999999998,67.36484250397667,0.0,67.36484250397667,333.8158854166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0730273070667,281.66034215856666,283.72298177083337,282.5559899105,894.0,297.15,441.78125,1604310.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8649434523808333,0.31123312682206666,-0.35848080096226664,113.29733225946667,1601150.152451,1.2595631999726666,4.01425727959,12.77216049383
2020-01-19 13:39:30,1604370.0,293.6289069265233,0.0,0.16699999999999998,67.40776515150334,0.0,67.40776515150334,333.83098958333335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.07644144213333,281.66398943863334,283.7256119791667,282.5591960475,894.0,297.15,444.34375,1604370.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8650208333331666,0.31070941433913335,-0.3584784053305333,113.30169466093334,1601210.139777,1.2600869124553333,4.01425727959,12.81746913581
2020-01-19 13:40:30,1604430.0,293.62628829843004,0.0,0.16699999999999998,67.45068779903,0.0,67.45068779903,333.84609375,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0798555772,281.6676367187,283.72824218750003,282.5624021845,894.0,297.15,446.90625,1604430.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8650982142854999,0.31018570185620004,-0.3584760096988,113.3060570624,1601270.1271030002,1.260610624938,4.01425727959,12.86277777779
2020-01-19 13:41:30,1604490.0,293.6236704292287,0.0,0.16699999999999998,67.49361044655667,0.0,67.49361044655667,333.8611979166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0832697122667,281.6712839987667,283.7308723958334,282.5656083215,894.0,297.15,449.46875,1604490.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8651755952378333,0.30966198937326667,-0.3584736140670667,113.31041946386667,1601330.114429,1.2611343374206667,4.01425727959,12.908086419770001
2020-01-19 13:42:30,1604550.0,293.6210531833766,0.0,0.16699999999999998,67.53653309408334,0.0,67.53653309408334,333.8763020833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.08668384733335,281.67493127883336,283.7335026041667,282.56881445849996,894.0,297.15,452.03125,1604550.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8652529761901666,0.30913827689033335,-0.35847121843533336,113.31478186533333,1601390.1017550002,1.2616580499033334,4.01425727959,12.953395061750001
2020-01-19 13:43:30,1604610.0,293.6184364254975,0.0,0.16699999999999998,67.57945574161,0.0,67.57945574161,333.89140625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0900979824,281.6785785589,283.7361328125,282.57202059549996,894.0,297.15,454.59375,1604610.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8653303571425,0.30861456440740004,-0.3584688228036,113.3191442668,1601450.089081,1.262181762386,4.01425727959,12.998703703730001
2020-01-19 13:44:30,1604670.0,293.6158200204106,0.0,0.16699999999999998,67.61330741625001,0.0,67.61330741625001,333.9049479166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.09322059973334,281.6823507425222,283.73843489583334,282.5752439957222,894.0,297.15,456.96875,1604670.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8654454365075444,0.30806244028482227,-0.3584664270435667,113.32350666832221,1601510.0764077778,1.2627338865083333,4.01425727959,13.040164609083336
2020-01-19 13:45:30,1604730.0,293.613203883683,0.0,0.16699999999999998,67.63808811800334,0.0,67.63808811800334,333.91692708333335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0960516993334,281.6862478297,283.7404088541667,282.57848465916663,894.0,297.15,459.15625,1604730.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8655982142852999,0.30748190452260005,-0.35846403115523334,113.32786906989999,1601570.0637353335,1.2633144222703334,4.01425727959,13.077777777810002
2020-01-19 13:46:30,1604790.0,293.61058794411235,0.0,0.16699999999999998,67.62658492821001,0.0,67.62658492821001,333.92265625,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.097716728,281.6906445311,283.7410703125,282.5817943755,894.0,297.15,460.59375,1604790.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8659017857139,0.3067877222018,-0.3584616347537,113.3322314717,1601630.051066,1.264008604591,4.01425727959,13.100000000030002
2020-01-19 13:47:30,1604850.0,293.60797202885504,0.0,0.16699999999999998,67.61508173841668,0.0,67.61508173841668,333.9283854166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.0993817566667,281.6950412325,283.7417317708333,282.58510409183333,894.0,297.15,462.03125,1604850.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8662053571424999,0.306093539881,-0.3584592383521667,113.3365938735,1601690.0383966668,1.2647027869116667,4.01425727959,13.12222222225
2020-01-19 13:48:30,1604910.0,293.60535599454903,0.0,0.16699999999999998,67.60357854862333,0.0,67.60357854862333,333.9341145833333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.1010467853333,281.6994379339,283.7423932291667,282.58841380816665,894.0,297.15,463.46875,1604910.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8665089285711,0.30539935756020004,-0.3584568419506333,113.3409562753,1601750.0257273335,1.2653969692323335,4.01425727959,13.14444444447
2020-01-19 13:49:30,1604970.0,293.60273969955733,0.0,0.16699999999999998,67.59207535883,0.0,67.59207535883,333.93984374999997,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.102711814,281.70383463530004,283.74305468750003,282.59172352449997,894.0,297.15,464.90625,1604970.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8668124999997,0.3047051752394,-0.3584544455491,113.3453186771,1601810.013058,1.266091151553,4.01425727959,13.16666666669
2020-01-19 13:50:30,1605030.0,293.6001230036294,0.0,0.16699999999999998,67.58057216903667,0.0,67.58057216903667,333.94557291666666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.1043768426667,281.7082313367,283.74371614583333,282.5950332408333,894.0,297.15,466.34375,1605030.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8671160714282999,0.3040109929186,-0.3584520491475667,113.34968107889999,1601870.0003886668,1.2667853338736668,4.01425727959,13.188888888910002
2020-01-19 13:51:30,1605090.0,293.59750576773604,0.0,0.16699999999999998,67.56906897924334,0.0,67.56906897924334,333.95130208333336,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.10604187133333,281.7126280381,283.7443776041667,282.59834295716666,894.0,297.15,467.78125,1605090.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8674196428569,0.3033168105978,-0.35844965274603335,113.3540434807,1601929.9877193333,1.2674795161943333,4.01425727959,13.211111111130002
2020-01-19 13:52:30,1605150.0,293.59488785399094,0.0,0.16699999999999998,67.55756578945,0.0,67.55756578945,333.95703125,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.1077069,281.7170247395,283.74503906250004,282.6016526735,894.0,297.15,469.21875,1605150.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8677232142855,0.302622628277,-0.3584472563445,113.35840588250001,1601989.97505,1.268173698515,4.01425727959,13.233333333350002
2020-01-19 13:53:30,1605210.0,293.59226912561996,0.0,0.16699999999999998,67.54606259965666,0.0,67.54606259965666,333.9627604166667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.1093719286667,281.7214214409,283.74570052083334,282.6049623898333,894.0,297.15,470.65625,1605210.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8680267857141,0.3019284459562,-0.35844485994296665,113.3627682843,1602049.9623806668,1.2688678808356668,4.01425727959,13.25555555557
2020-01-19 13:54:30,1605270.0,293.5896494469568,0.0,0.16699999999999998,67.53455940986333,0.0,67.53455940986333,333.96848958333334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.11103695733334,281.7258181423,283.7463619791667,282.6082721061667,894.0,297.15,472.09375,1605270.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8683303571427,0.3012342636354,-0.35844246354143333,113.3671306861,1602109.9497113333,1.2695620631563334,4.01425727959,13.27777777779
2020-01-19 13:55:30,1605330.0,293.5870286834557,0.0,0.16699999999999998,67.52305622007,0.0,67.52305622007,333.97421875,146.0,225.0,219.0,294.15,5.0,0.2535,0.2666,0.25569000000000003,277.112701986,281.7302148437,283.74702343750005,282.6115818225,894.0,297.15,473.53125,1605330.0,0.888372589265,0.0790634151153,0.9,1.0,101325.0,0.8686339285713001,0.30054008131459997,-0.3584400671399,113.3714930879,1602169.937042,1.2702562454770001,4.01425727959,13.30000000001
